150.0,150.0,104.01975450570674,104.76747821971577,150.0,1.0,0.0
150.0,109.79651763891465,73.08105030542372,71.91855489077962,150.0,0.0,0.0
150.0,53.64300208028993,35.97710617365808,35.42042454558689,51.76993727377983,0.0,1.0
150.0,134.081432101402,112.74585478018898,134.08143210136967,150.0,0.0,1.0
150.0,150.0,103.94452235771762,102.42676817157248,147.2441929094911,1.0,0.0
150.0,150.0,146.83635422752383,86.67069091140026,79.58896344712467,3.0,0.0
150.0,150.0,111.92674355841163,66.13451187043671,60.73294657170687,0.0,0.0
150.0,86.78658267212455,40.777612035857985,33.88228402382654,39.349768181624746,-2.0,1.0
150.0,131.33077151778684,150.0,150.0,150.0,-4.0,1.0
77.18877686981979,150.0,150.0,136.27330526914443,108.11314347894191,4.0,0.0
89.9424007381617,150.0,150.0,124.01184012892699,97.08288264833969,0.0,0.0
66.19178182554101,83.92256437218305,150.0,150.0,132.03203744720423,3.0,0.0
49.368781730505624,48.51978133094871,69.07425545220298,150.0,150.0,2.0,0.0
150.0,133.14234082167047,111.95826001981936,133.40601395175884,150.0,0.0,1.0
150.0,116.07844249906574,97.63000366152497,116.03760061773153,150.0,0.0,0.0
150.0,79.22290610593221,66.72541943228202,79.19534004475233,150.0,0.0,0.0
70.853788116306,34.99035403821095,29.63348775438409,34.978508243477826,73.0546890594406,0.0,1.0
150.0,141.6356068676127,119.08136830177112,141.63560686761267,150.0,0.0,1.0
115.55380559238927,147.95987161176387,150.0,150.0,65.20035168853389,-4.0,0.0
150.0,150.0,70.24156560873678,45.13457026113177,43.36304767583316,-4.0,0.0
150.0,135.1893098143734,113.67500681360613,135.18930981437336,150.0,0.0,1.0
148.36199746915517,103.458920910162,105.17620250971173,150.0,150.0,-1.0,0.0
104.56635845524929,73.06512432614846,74.26812402373616,111.64361382228745,150.0,0.0,0.0
52.006603229077584,36.5890608145473,37.17560209812291,55.48164686243318,150.0,0.0,1.0
150.0,150.0,112.18534428293792,133.41310550043235,150.0,-1.0,1.0
150.0,117.1880191430172,97.74483797400359,116.08394699411599,150.0,0.0,0.0
150.0,150.0,69.28193246169096,71.6478647583759,110.70252708472476,1.0,0.0
150.0,62.462325011014535,36.57968510687851,33.60838475230059,43.51241141133646,1.0,1.0
150.0,132.05176480824352,111.04361829946845,132.05176480824346,150.0,0.0,1.0
150.0,114.78981093941917,96.6383153997157,114.96147733799738,150.0,0.0,0.0
79.5388398449591,72.20718405073276,93.04482820527507,150.0,150.0,-3.0,0.0
53.502593599351655,42.61293628694027,47.76097907891951,85.56193988104823,150.0,1.0,0.0
150.0,150.0,116.5656171376367,138.6359401833398,150.0,4.0,1.0
150.0,150.0,102.11097075529827,121.72884268146497,150.0,0.0,0.0
110.21402267587214,150.0,150.0,150.0,86.2181932491371,5.0,0.0
100.46639992225002,150.0,150.0,150.0,150.0,1.0,0.0
106.59669931347737,123.13129704438889,112.91043986983854,147.7013698780816,150.0,0.0,0.0
87.11269783635312,81.44892031489391,108.91340105825628,150.0,150.0,-3.0,0.0
57.10363966308779,53.47336694351069,71.3700260836334,150.0,150.0,0.0,0.0
150.0,132.2856205478004,150.0,150.0,144.18890424921915,0.0,1.0
150.0,150.0,103.48634802824016,150.0,150.0,1.0,0.0
150.0,150.0,81.83421306016285,150.0,150.0,1.0,0.0
112.07014136373493,150.0,150.0,119.13580671688888,66.09554108794117,5.0,0.0
96.73036975227652,94.63182541880376,134.5844113798552,150.0,150.0,3.0,0.0
85.68585061190232,64.0190405012408,68.31321275867954,111.36372461172104,150.0,2.0,0.0
150.0,133.2226097411959,112.02557976305447,150.0,150.0,0.0,1.0
150.0,115.98526804244499,97.55927210474745,150.0,150.0,0.0,0.0
110.61023779682391,71.47510528935463,69.04793127538007,150.0,150.0,-1.0,0.0
40.87973946700719,36.07732731003751,44.63056587107096,150.0,150.0,-2.0,1.0
150.0,131.286129428509,110.4014969472793,131.286129428509,150.0,2.0,1.0
150.0,114.02211919337554,96.06998191252103,114.37429000114847,150.0,0.0,0.0
150.0,77.23158952133352,65.1655325911297,77.46721083019862,150.0,0.0,0.0
66.62181018460959,33.07588076982759,28.0736526740998,33.17383348634597,67.33419897106283,0.0,1.0
150.0,139.3696983305274,117.18100322346892,150.0,150.0,-2.0,1.0
121.75782553295952,105.5798211465172,150.0,150.0,150.0,-2.0,0.0
139.62315234009765,84.52332899290684,78.67543514996929,150.0,150.0,2.0,0.0
74.83376624359131,45.54091132812969,42.43504028032009,150.0,150.0,0.0,0.0
150.0,133.7063891607116,112.43131470187855,133.70638916064433,150.0,-2.0,1.0
150.0,116.67372239756608,97.96621970582613,116.24489754105626,150.0,0.0,0.0
90.30604440228382,70.23425819428647,77.49263498188463,134.61899831553765,150.0,-2.0,0.0
44.79637043498806,40.004370303288205,50.23270286074911,120.96601733545867,150.0,-1.0,1.0
150.0,131.71724535064428,110.76306428365629,150.0,150.0,3.0,1.0
150.0,114.30376638616147,96.3926823055358,150.0,150.0,0.0,0.0
108.18464249198527,70.18979339330528,67.96791290867766,150.0,150.0,-1.0,0.0
48.43337160602316,150.0,150.0,150.0,146.96043951504498,-5.0,0.0
150.0,150.0,150.0,150.0,117.88147733539034,-2.0,0.0
150.0,133.83900123712172,127.3979202654327,150.0,110.19611102498669,0.0,0.0
105.80343925293998,90.74359053172235,109.97338453349685,99.2324230027803,93.57638714899302,-2.0,0.0
68.23359298257395,58.646530453395,70.97555675275724,75.09793835433771,70.87925575087098,0.0,0.0
74.06413732700726,123.24411615648643,150.0,150.0,150.0,-1.0,1.0
74.01100379467186,123.06482371757012,150.0,150.0,150.0,0.0,0.0
64.42819692583522,87.15756859246547,150.0,150.0,125.83484399664057,1.0,0.0
49.469275224053995,45.248255467766896,58.53695063956794,150.0,150.0,3.0,0.0
150.0,131.7264045311937,150.0,150.0,127.89931873830231,0.0,1.0
150.0,150.0,134.0172955118946,150.0,150.0,1.0,0.0
150.0,106.85985583931296,103.10241700774098,150.0,150.0,0.0,0.0
63.84687504946944,64.56957642201881,150.0,150.0,140.62887387233934,-2.0,0.0
69.80219437483646,150.0,150.0,137.15715118969572,122.08301290095176,-2.0,0.0
150.0,150.0,150.0,103.04784615586647,103.42111294638586,-1.0,0.0
124.44480930086915,77.18646530889313,72.81062804512925,98.38873854657024,150.0,-5.0,0.0
49.327099282256476,43.0680813861823,52.802151901988914,118.11781203192176,150.0,-2.0,0.0
150.0,150.0,110.45096321356826,131.34511068132971,150.0,1.0,1.0
121.9698277391883,150.0,150.0,150.0,104.24957014407904,3.0,0.0
150.0,150.0,150.0,150.0,85.72703536576878,0.0,0.0
150.0,131.92692303832425,150.0,150.0,150.0,0.0,0.0
108.63690507480858,106.2853235985488,150.0,150.0,150.0,-1.0,0.0
80.3671230117074,88.31105582652796,150.0,150.0,146.6953095876588,-1.0,0.0
58.39766485659833,57.2004725870131,81.17933867891699,150.0,150.0,1.0,0.0
150.0,131.62615475820613,110.68666863122014,150.0,150.0,1.0,1.0
150.0,114.53422776987776,96.32816256377936,150.0,150.0,0.0,0.0
150.0,77.66715937371414,65.41599910190592,150.0,150.0,0.0,0.0
67.64343651010655,33.42802067101465,28.321239361923624,33.4118870515211,150.0,0.0,1.0
150.0,139.06597173955197,116.92627472158223,139.06597173946014,150.0,-2.0,1.0
150.0,150.0,129.8834133178679,105.37918877527314,121.03176291425197,2.0,0.0
150.0,150.0,150.0,100.15978426822666,87.61218420889215,2.0,0.0
150.0,150.0,134.6532597360227,145.24997887045996,99.77136837833298,3.0,0.0
150.0,150.0,120.05443446793387,100.79062234397215,119.59961684769019,2.0,0.0
150.0,150.0,100.74476380724647,73.4114502595923,76.91780480310915,1.0,0.0
150.0,150.0,135.50704423216598,62.81443319453879,51.87161004816137,2.0,0.0
148.2538008490533,150.0,150.0,59.5818764025967,42.691349357201084,1.0,0.0
150.0,150.0,150.0,49.04558156622007,35.21503390822644,0.0,1.0
150.0,150.0,127.88068813466708,150.0,150.0,0.0,1.0
150.0,150.0,113.41564375465553,134.8800027496775,150.0,0.0,0.0
94.43649981020461,98.96981794345156,150.0,150.0,141.10830067488894,-4.0,0.0
74.25533885171525,77.85725659637949,123.14453110657566,150.0,150.0,0.0,0.0
64.7387680691647,45.762633433902096,46.74605618651697,70.55303818066521,150.0,3.0,0.0
150.0,134.02288108075598,112.69674935716858,134.02288108075595,150.0,0.0,1.0
150.0,116.84353234549685,98.22645348622216,116.6949545191805,150.0,0.0,0.0
150.0,79.90877118665351,67.26985648102753,79.80783921814391,150.0,0.0,0.0
150.0,150.0,95.16181158135183,51.039949608174325,44.71475158968063,5.0,0.0
117.66362345038372,150.0,150.0,150.0,69.71308789760383,4.0,0.0
102.10278602529678,150.0,150.0,150.0,133.4891380169888,1.0,0.0
150.0,150.0,150.0,150.0,128.8429350383239,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
79.41186646265598,132.8859707425028,150.0,150.0,150.0,5.0,0.0
150.0,58.58914024477448,96.60463714161212,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,130.54051992515897,125.30380509362656,150.0,-3.0,0.0
150.0,150.0,150.0,93.83322134831252,99.47575917477921,2.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,150.0,150.0,126.42876695967082,144.55052052514438,0.0,0.0
150.0,132.76213836789958,94.57955723864623,97.58577513520721,150.0,-2.0,0.0
79.24044189807361,58.3216355723983,61.4742181259564,98.00170275671422,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,122.53316946638816,95.84155546127126,-5.0,0.0
150.0,150.0,90.55679966293343,75.83242339797381,89.58413028560918,-3.0,0.0
150.0,74.46988905275829,47.19262435962694,44.985677473271906,61.32428914975437,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,127.50042439537695,150.0,150.0,150.0,2.0,0.0
150.0,150.0,114.19456364007901,150.0,150.0,2.0,0.0
150.0,62.18413579590331,74.97957375957245,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-4.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,144.2456740599706,130.3429595153636,150.0,150.0,3.0,0.0
150.0,145.56070807927645,98.21001276205374,97.61259116564932,142.05532906626192,2.0,0.0
150.0,88.34815634334885,59.77197082984485,59.385384565305635,86.07203954049076,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,111.32177143014374,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,125.39821495453293,150.0,150.0,150.0,-2.0,0.0
150.0,92.63660717868427,101.86471338020671,150.0,150.0,1.0,0.0
150.0,63.12934334417918,54.90781609308222,67.24377073239572,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
