69.66584560915442,150.0,150.0,137.76841418706908,119.70390144926688,-5.0,0.0
78.65541200587059,74.88117745725167,102.43471024522277,150.0,150.0,0.0,0.0
86.62948550205179,65.53047144590087,70.62837130777847,101.94745829817693,140.20341950148944,1.0,1.0
150.0,37.77748105401954,32.570475351804774,40.5633726878272,95.51154375388428,-2.0,1.0
118.52973953780209,150.0,150.0,112.76370728915632,58.71233008934217,-1.0,0.0
55.9656290277949,42.59173983642237,45.94535387523327,76.23451559972274,150.0,0.0,1.0
150.0,73.5162509422736,39.45559442238362,34.573603513104985,42.40717980472415,2.0,1.0
146.0145865887246,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,90.89586683693608,150.0,150.0,0.0,0.0
150.27641403543967,140.90139889988697,150.0,150.0,150.0,2.0,0.0
62.909597576907366,53.531291052681055,64.05602411169545,133.82975696683235,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,111.98231223282188,133.1020640552481,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,43.46904041565541,35.163448417735886,39.854154541260456,73.12060977469228,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
90.40744573339059,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,42.59750914623612,55.781899764349134,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,109.80869357003164,115.46263728680233,150.0,150.0,3.0,0.0
87.07681834711633,134.04999747476703,150.0,150.0,150.0,-1.0,0.0
130.8052902768258,113.94727001449256,140.58252709685559,150.0,150.0,-2.0,0.0
150.0,149.57862674133798,105.86229871661764,108.76150238163495,136.0580134145478,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
74.28936785531701,150.0,150.0,138.94666999479097,108.90267908674046,3.0,0.0
148.21223155956113,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,131.87466097910587,110.96173949571804,132.0337097481043,150.0,0.0,0.0
60.07993708133058,33.18445258408784,29.44961708377657,36.51951023429765,150.0,3.0,1.0
45.952214987149524,86.69278532469463,150.0,150.0,130.1999333462572,0.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,105.80253940500896,63.67170837710175,-1.0,0.0
67.41835526795919,88.79152764966969,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,95.50028814438451,83.52356390924798,2.0,0.0
140.23937392008725,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,100.95097511513832,86.61935641553545,3.0,0.0
125.8188855996554,74.2489041038841,150.0,150.0,147.26094360629068,2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,129.5740283864094,-5.0,0.0
150.0,121.8666715530722,124.39140940470172,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
87.45179993778433,128.89866340656266,150.0,150.0,93.45414314003362,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,95.45836600488066,70.30850965455353,74.24694794034596,118.876705880396,-1.0,1.0
73.93299033048646,150.0,150.0,134.80044566644904,116.3593568849902,0.0,0.0
150.0,109.48443394705993,110.69649929836822,150.0,150.0,-2.0,0.0
150.0,133.7267950613223,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
89.34387094095784,143.14966429749919,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
55.39057925273982,34.92574123597812,33.141508933687724,44.69666550021325,142.0800974321614,1.0,1.0
150.0,150.0,143.66749257187803,117.71685718775753,135.70716801880968,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,80.93760428519597,69.58496166368393,84.3737095906457,1.0,1.0
150.0,150.0,116.39864119955428,89.19309939563647,97.34349038310164,0.0,0.0
111.05635720164778,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,102.78979810881935,103.32708805272893,102.61254612908697,1.0,0.0
150.0,150.0,150.0,150.0,113.1789434766352,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,131.6626695830493,110.76924909741804,131.78662972251112,150.0,1.0,0.0
48.201065733563006,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
83.00623923351597,130.23446670862904,150.0,150.0,96.80580476139043,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
52.81001481675462,33.69205211582402,32.176782042312205,43.74709234591852,144.61824724285597,0.0,1.0
150.0,150.0,83.24505902529603,150.0,150.0,0.0,0.0
150.0,150.0,113.03831877381003,111.15045682503832,150.0,1.0,0.0
104.60536020790548,125.6824919729614,150.0,150.0,86.43930240332504,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,67.1412481229348,40.61588893762492,0.0,0.0
150.0,122.12745502756349,102.6194180929603,121.88708786970524,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
112.44658883522676,94.39127902881026,111.9472029747638,150.0,150.0,0.0,0.0
150.0,150.0,138.02697131287584,109.17356629386236,115.606803480829,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
102.18478835512023,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,104.88841232880434,86.91247187682545,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,90.7838854014825,3.0,0.0
150.0,150.0,134.6617561703846,123.6145922521142,118.7165136748972,0.0,0.0
150.0,138.55469982917418,116.49748271756317,138.55469982917413,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,136.1587513652177,150.0,5.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,60.03759525740247,73.01963187335701,150.0,1.0,1.0
128.29594205869543,150.0,150.0,95.73219358140943,83.7530488623091,0.0,0.0
150.0,91.79119074179272,150.0,150.0,142.83635970067024,-5.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,94.92100730847424,75.30247410359169,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,95.40753561824039,51.53489502419472,45.29176379275876,55.964457195548725,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
85.64295088281382,150.0,150.0,135.69498860153976,95.28102824933315,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
108.58832179113804,75.24110634006558,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
90.68113819995345,137.51545924573068,150.0,150.0,89.20565476250964,1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,129.79120755539364,74.93219574839264,68.01079134015158,87.56990868035548,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,131.6489790664868,110.76350740283368,131.7866419025395,150.0,0.0,0.0
150.0,136.73558951697893,114.97183649514176,136.73558951697896,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,136.48245652562753,114.65435246926243,136.23185123213452,150.0,1.0,0.0
150.0,150.0,150.0,150.0,88.85544205736592,5.0,0.0
150.0,121.83704312156983,106.09012499589252,130.77772294513775,150.0,-5.0,0.0
58.21554436768493,58.08652792345175,84.70997290077048,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,126.95426720038884,86.25672516674304,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,143.94465404228,88.0342903238479,82.41506006937796,110.39232802210884,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,133.87680167518,112.56701886693192,150.0,150.0,1.0,0.0
129.21379097081885,150.0,150.0,150.0,150.0,2.0,0.0
49.01542032604241,150.0,150.0,150.0,150.0,-2.0,0.0
89.97112819740033,150.0,150.0,132.0748749518503,90.95764991856127,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,132.67045790080607,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
86.4784013728203,150.0,150.0,147.80454374269007,92.72325068611629,5.0,0.0
150.0,150.0,117.43303499551033,116.32850154232302,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
84.9341542004975,70.04728794198934,81.47992723535273,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
105.29568668680876,106.1959971992086,150.0,150.0,150.0,2.0,0.0
83.98304533517813,52.68214840292561,49.95103486195973,67.70020010036903,88.77416562517301,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
128.82387430333853,123.90054135001172,150.0,150.0,150.0,0.0,0.0
61.72091132988825,67.42244667941384,114.80775638252956,150.0,150.0,2.0,1.0
85.85916934728009,81.5026613444467,150.0,150.0,150.0,0.0,0.0
144.03010744947548,150.0,150.0,150.0,150.0,0.0,0.0
115.0735237882042,150.0,150.0,118.3117868658974,102.57284727915113,4.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,137.41501572477907,115.5403556024476,150.0,150.0,-2.0,0.0
135.16709531826544,150.0,150.0,150.0,150.0,3.0,0.0
113.30327996738215,118.9567801514608,150.0,150.0,103.68818613543924,-5.0,0.0
150.0,119.06533090524576,132.62555468436886,150.0,150.0,0.0,0.0
122.52911066835917,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
89.36046618451908,107.261961921989,150.0,150.0,108.8996464058996,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
64.67822127371866,57.82894418235097,73.05666940706149,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
44.86652707810765,29.052561580156837,27.95223379666723,38.28560168142533,77.71241287401078,-2.0,1.0
59.59247041269506,77.70453824417505,150.0,150.0,136.3883985620302,-5.0,0.0
150.0,150.0,150.0,61.63102927816292,45.368315068934834,3.0,0.0
150.0,131.5992018115603,110.5997166201411,131.4458441349825,150.0,-1.0,0.0
150.0,84.58864443663263,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,97.55099431737773,93.68745357578689,129.8742278881603,150.0,5.0,0.0
42.535715316604346,32.37907768416017,34.811242354359635,57.27002700659201,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
61.74208860676598,77.33792967584627,150.0,150.0,150.0,0.0,0.0
150.0,106.60725953728058,70.9903244296097,69.87245857336733,100.02907357301395,-1.0,1.0
63.95978566588332,89.21094662775621,150.0,150.0,128.8763758289412,-1.0,0.0
150.0,150.0,150.0,150.0,106.99034776096101,-5.0,0.0
118.05105510734307,102.6481581020576,126.31825504018737,150.0,150.0,0.0,0.0
78.19783284497059,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,110.17675510974973,109.95345791197984,120.73994035574115,0.0,0.0
150.0,133.1361705099189,71.6188295004568,62.832854324623725,72.80101661126248,5.0,0.0
150.0,119.57738755987168,150.0,150.0,150.0,-1.0,0.0
134.6735800970424,150.0,150.0,85.552753564749,70.89884833967767,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,139.80807333047392,117.54865823217132,139.80807333047392,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
66.3632828091147,101.99470703389473,150.0,150.0,150.0,-5.0,0.0
74.70647723894902,150.0,150.0,138.50862652875847,108.62133567506552,3.0,0.0
150.0,150.0,150.0,34.89364605077645,43.877738405590755,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,135.1700190880557,113.65882811787422,135.17001908800495,150.0,4.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,132.1057718641632,110.97230878911776,131.82800441354567,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,95.34255559973856,90.31781639854995,108.97028300912648,128.3891014861144,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
73.74028166901934,122.70090414565364,150.0,150.0,150.0,2.0,0.0
150.0,150.0,125.44992386342808,94.9936300199723,102.70493688002036,0.0,0.0
150.0,150.0,150.0,150.0,123.92352004625968,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
47.3095639455242,25.266079957990208,22.092999006703398,26.772513547062047,58.44232997152111,-3.0,1.0
114.47324756307208,150.0,150.0,103.02362508860472,86.40036036335462,0.0,0.0
83.21394042034385,95.68876970758112,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
144.62562756849252,130.33678160921565,150.0,150.0,126.18096764248514,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,143.24560195051865,146.04754763405262,150.0,150.0,-4.0,0.0
77.89453815343897,49.49765430937633,47.26848469317796,64.63327750155769,150.0,1.0,1.0
119.64225811454023,141.4886852651355,94.82694118118958,93.82763727204414,135.62239201501967,-2.0,0.0
61.93845399300936,74.1956616925901,150.0,150.0,150.0,2.0,1.0
85.02053939369462,150.0,150.0,150.0,150.0,0.0,0.0
119.49778185476885,150.0,150.0,93.97050493292927,67.75488000594436,0.0,0.0
150.0,131.86917152417175,110.86950674346348,131.81916287058357,150.0,1.0,0.0
150.0,131.10798100697076,110.25208782199427,131.1079810069708,150.0,1.0,0.0
150.0,133.64460921384625,150.0,150.0,146.62668949754925,0.0,0.0
85.65323725153881,98.01748836523635,150.0,150.0,124.955411293039,-2.0,0.0
150.0,150.1637407929611,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,79.319211310582,66.75006248500355,79.15796566739577,150.0,0.0,1.0
150.0,119.31019272405818,80.3772540799567,79.74928431498407,115.6208583478304,-5.0,0.0
88.48409334600971,150.0,150.0,131.0615544155538,132.20828616007054,2.0,0.0
52.1158667735633,52.14660529695548,150.0,150.0,150.0,2.0,1.0
80.2211343643003,45.83176388883188,41.34667854208281,52.554892727793245,150.0,1.0,1.0
150.0,139.80337232477464,150.0,150.0,132.5590624768688,-1.0,0.0
150.0,118.76307724634349,99.84239033656736,118.62891673557208,150.0,1.0,0.0
150.0,61.517218107035,87.69132591136001,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,148.87311640847452,130.59280248573293,150.0,150.0,-2.0,0.0
150.0,116.7955355343192,98.29904909829231,116.91603691390632,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
122.70691522161854,150.0,150.0,150.0,124.65681116032736,3.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,90.89790557022256,0.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
74.96793495381307,81.67251850401793,138.43392914584936,150.0,150.0,0.0,0.0
112.40320408176368,72.52192988589874,69.99763612588292,97.49205299987214,150.0,0.0,1.0
150.0,150.0,70.0886772093657,44.658147712586896,42.691681217001005,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,127.163697407843,63.63647711869416,-3.0,0.0
47.56197964335573,54.5120467763065,102.57816909753971,150.0,150.0,-2.0,0.0
150.0,150.0,99.21825796052791,61.13958371068952,57.42181628329183,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
54.89425039199178,45.599159979806416,53.17428522140889,104.19210972741234,150.0,2.0,1.0
150.0,144.817648857283,150.0,150.0,150.0,1.0,0.0
150.0,131.65769812115897,110.75302996672764,131.75289886459765,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
87.37675555114612,110.1119628323117,150.0,150.0,150.0,0.0,0.0
69.87361459270006,69.2914921538186,100.28059448574933,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
117.74141068117513,150.0,150.0,110.89427859691008,100.3122734390688,0.0,0.0
150.0,115.9163188746182,64.57378640719548,57.577911895876746,72.51022769199446,-1.0,1.0
150.0,150.0,150.0,126.78292200441436,91.4008123022842,-2.0,0.0
52.185806944132125,63.24768594686899,150.0,150.0,150.0,3.0,1.0
146.42369416505207,139.0220799459059,150.0,150.0,150.0,1.0,0.0
140.69325967940617,150.0,150.0,99.38546100233712,94.94869383431757,0.0,0.0
150.0,90.46678374209779,68.82194561832955,74.54267125211275,124.94486809421613,1.0,1.0
