48.0186835767249,30.735916377680994,29.388996933630963,39.9533385787097,132.6989884132588,-1.0,1.0
150.0,150.0,114.30444055961186,135.9398174513647,150.0,0.0,1.0
150.0,104.04334579585067,105.57854838402395,150.0,150.0,-1.0,0.0
150.0,94.17275968255284,71.84232597289572,78.01566134823804,131.46519642367198,2.0,0.0
150.0,150.0,59.94776603681185,43.77596010503346,45.755801559957646,3.0,0.0
150.0,132.70613817275324,111.59242662560519,132.70613817273252,150.0,0.0,1.0
150.0,150.0,102.88618099807111,101.34387792541901,145.59654301273875,1.0,0.0
150.0,107.95194597479697,71.97934822613621,70.90914132333909,101.6555497272245,0.0,0.0
150.0,51.90928553569689,34.88724117965565,34.38333243658243,48.921556898288145,0.0,1.0
150.0,133.9473087546567,112.6333685479002,133.94730875471356,150.0,0.0,1.0
118.31776413554955,150.0,150.0,111.38291442549881,106.41483123557866,3.0,0.0
150.0,150.0,150.0,91.88649779132878,87.80307537329232,0.0,0.0
150.0,150.0,150.0,150.0,65.49094235811522,0.0,0.0
150.0,150.0,150.0,150.0,46.11549812911323,0.0,0.0
140.74931289410193,122.33105410878129,150.0,150.0,150.0,0.0,0.0
102.8527213296401,89.4596570893355,110.02811005111958,150.0,150.0,0.0,0.0
64.84511752531641,56.49164037725824,69.32531998065134,150.0,150.0,0.0,0.0
150.0,131.28491639434637,110.4004796024748,150.0,150.0,0.0,1.0
143.6699762330153,100.05790043599993,150.0,150.0,150.0,-1.0,0.0
84.17989845540615,69.40876563283383,150.0,150.0,150.0,-1.0,0.0
45.6874712355986,150.0,150.0,150.0,150.0,0.0,1.0
150.0,144.14191676139538,111.23583578098331,122.25747262939464,150.0,0.0,1.0
150.0,125.47757129116887,96.87248734591861,106.43528671228562,150.0,0.0,0.0
150.0,85.26137220002208,65.95344909627632,72.40389468356354,124.51365481899596,0.0,0.0
58.58787886785496,32.46771018974256,28.856011051455148,35.827350511498274,83.7488655446928,-1.0,1.0
150.0,137.38154745709443,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,107.00486453194968,150.0,150.0,1.0,0.0
150.0,114.45483971751044,76.02965145972799,150.0,150.0,0.0,0.0
150.0,58.18343588190347,38.91210838638527,38.991606344437294,150.0,0.0,1.0
150.0,150.0,121.02869907222096,114.61642248357745,150.0,1.0,1.0
150.0,150.0,106.46614781631985,100.97532761063839,137.72394914479713,0.0,0.0
105.60000800363814,73.89647276667841,75.194857274826,113.23885558112704,150.0,-3.0,0.0
47.04047907560798,44.03040794240663,58.59263318120684,150.0,150.0,-2.0,0.0
150.0,131.21814481331495,110.34447976055486,150.0,150.0,2.0,1.0
113.54909212668498,99.17685244050755,150.0,150.0,150.0,-2.0,0.0
84.76796560867159,150.0,150.0,150.0,150.0,0.0,0.0
68.20684634286249,47.79396331121756,150.0,150.0,150.0,2.0,0.0
150.0,138.64485809551246,116.5730963857986,138.6448580955124,150.0,1.0,1.0
150.0,106.38380827741636,108.10153484242814,150.0,150.0,-1.0,0.0
148.97497423592844,129.95573125100913,81.1758847507954,76.89458612583982,104.51926414391511,3.0,0.0
150.0,127.1667648866661,101.4298532051996,58.54416109713552,53.10794720520563,3.0,0.0
150.0,137.67056125021406,150.0,150.0,131.6651814402269,0.0,1.0
119.94614671591756,150.0,150.0,119.66791877339169,114.43456368280226,-2.0,0.0
150.0,104.85013194443053,88.48501821666939,105.4596956821265,74.7876590663939,-4.0,0.0
75.13515357718283,58.0100388536529,63.51536031999431,69.95667280062034,59.91866084539839,-2.0,0.0
63.74252772545401,105.93141882138394,150.0,150.0,150.0,0.0,1.0
150.0,145.32913937248603,150.0,150.0,76.88457693793352,-4.0,0.0
150.0,150.0,150.0,131.21065152974487,71.316790683224,-1.0,0.0
150.0,101.87792716888285,150.0,150.0,121.26859956949959,2.0,0.0
150.0,80.9119215220801,146.8939840814892,150.0,150.0,0.0,0.0
56.96461130750308,72.92614945460375,150.0,150.0,142.6132222819737,-1.0,0.0
75.83861359432876,150.0,150.0,138.18008469659713,107.18605625959358,-3.0,0.0
73.60195254997704,150.0,150.0,150.0,105.02431980465128,1.0,0.0
60.505014777226656,52.31230030295029,63.62513518329333,150.0,150.0,5.0,0.0
150.0,135.9110227997314,114.28029113890989,135.9110227997314,150.0,2.0,1.0
150.0,118.67181121903644,99.88833507559991,118.82977722711296,150.0,0.0,0.0
150.0,81.81915236207209,68.95957787354003,81.92689747433967,150.0,0.0,0.0
54.407515814247255,34.77030306360007,33.246117773161494,45.300256972627096,150.0,-1.0,1.0
150.0,134.39484077932423,113.00870357759163,150.0,150.0,-2.0,1.0
74.02265890687262,150.0,150.0,139.18714325144092,109.11350645157079,4.0,0.0
68.9281562440774,126.96818675962912,150.0,150.0,109.33609123286054,1.0,0.0
72.49329441282804,133.53600104393976,150.0,150.0,106.03316156178275,0.0,0.0
76.31748152924415,140.6415325181607,150.0,150.0,150.0,0.0,0.0
80.22953111025983,147.9100876675507,150.0,150.0,150.0,0.0,0.0
101.9357038433141,117.1465656924535,116.73122623315143,150.0,150.0,-1.0,0.0
95.79832531149718,75.67188230579384,84.66391550671042,150.0,150.0,-1.0,0.0
58.173132005869824,39.73620252470543,39.6151099354774,57.45713014548719,150.0,1.0,0.0
150.0,135.961929878951,150.0,150.0,115.31417520958841,1.0,1.0
150.0,119.14778058634386,150.0,150.0,115.21163819874204,0.0,0.0
150.0,106.40049985679084,150.0,150.0,115.18079446535492,0.0,0.0
76.12211716076933,106.46359110081045,150.0,150.0,115.14324973281252,0.0,0.0
77.11988212269556,150.0,150.0,143.1843927337712,103.28685840397424,-1.0,0.0
72.81214293930292,121.5406663250855,150.0,150.0,106.3040915721162,1.0,0.0
55.836289528111394,59.41401064117067,96.29292380895343,150.0,150.0,3.0,0.0
150.0,132.71343994579138,111.5985504593259,132.71343994579138,150.0,1.0,1.0
105.43831320735475,110.53394216741096,150.0,150.0,150.0,-3.0,0.0
137.39611077169866,150.0,150.0,150.0,62.18799507700247,-4.0,0.0
150.0,150.0,150.0,41.98622902091091,49.41570291088667,-3.0,0.0
150.0,137.65488530271728,115.74282888915457,137.65488530271728,150.0,-3.0,1.0
120.0067087235164,104.23502001439151,128.13279599067144,150.0,150.0,-2.0,0.0
86.47445190268172,98.65209902998107,150.0,150.0,150.0,-2.0,0.0
68.3316597973818,68.87335829136946,102.13509718497356,126.7399505265483,140.18392313709015,1.0,0.0
55.914384936398214,37.573386539373175,37.050705327968245,52.81891453430916,109.41609186396823,3.0,0.0
116.89768321973668,150.0,150.0,140.25809242162748,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
